Steps,Policy/Entropy,Policy/Learning Rate,Environment/Lesson,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Losses/Value Loss,Losses/Policy Loss,Losses/Curiosity Forward Loss,Losses/Curiosity Inverse Loss,Policy/Extrinsic Reward,Policy/Curiosity Reward,Environment/Cumulative Reward,Environment/Episode Length
805000,0.16324468,5.9250237e-05,7.0,2.758943,0.01612292,0.08421353,0.06920521,0.005378425,0.030648043,25.920968363061547,0.11988058558993847,25.92096882218078,993.0
810000,0.13406093,5.7750236e-05,7.0,2.4705908,0.023990443,0.08339615,0.06871119,0.010621853,0.036468152,25.025161372311413,0.2797393059115469,25.025161777135267,993.0
815000,0.13271566,5.6250232e-05,7.0,2.6419768,0.018765578,0.08458176,0.06738124,0.0059213974,0.02536031,28.34665463951727,0.13575108879895198,28.34665512527475,993.0
820000,0.13245799,5.4750228e-05,7.0,2.720138,0.018700067,0.08624839,0.0714704,0.008093768,0.03136737,24.71281519960612,0.21448988460512433,24.712815435295973,993.0
825000,0.1386783,5.325024e-05,7.0,2.6276207,0.018488443,0.084399804,0.06882024,0.0071326247,0.022984266,27.839157766414186,0.16243444333049412,27.839158377663747,993.0
830000,0.13376775,5.1750238e-05,7.0,2.7839072,0.01811263,0.088001326,0.0642912,0.007204525,0.024853788,25.621371586807072,0.17815650040350495,25.621371912519194,993.0
835000,0.12856047,5.0250237e-05,7.0,2.6803193,0.016193591,0.08573039,0.068043076,0.0064772815,0.027219016,26.067068291828036,0.1459956982738125,26.067068864213557,993.0
840000,0.17732483,4.875024e-05,7.0,2.5288434,0.016548222,0.08487948,0.06861346,0.0067473194,0.028499627,24.735771734267473,0.17064525846678105,24.735772141951504,993.0
845000,0.17105383,4.7250236e-05,7.0,2.4626985,0.01791107,0.08345325,0.07001431,0.007351479,0.025661891,25.13599198162556,0.15353570601934433,25.135992283429125,993.0
850000,0.15764496,4.575024e-05,7.0,2.8758652,0.012288478,0.08439158,0.06708125,0.0055543683,0.022011187,30.068340918483834,0.12666451545179977,30.068341738388213,993.0
855000,0.13645183,4.425024e-05,7.0,2.7344942,0.012312223,0.084224395,0.06837396,0.00759051,0.023650246,25.107438276087244,0.1832735032277924,25.107438648746513,993.0
860000,0.15325986,4.275024e-05,7.0,2.6877844,0.014365712,0.08736875,0.068980955,0.0072522387,0.02151364,26.90553473159671,0.20444760498054773,26.90553510143024,993.0
865000,0.19263226,4.125024e-05,7.0,2.616883,0.014084707,0.0819854,0.07161548,0.006456513,0.022415917,26.187601710669696,0.1383342248479797,26.18760224641228,993.0
870000,0.15608172,3.975024e-05,7.0,2.6557546,0.015713604,0.08481102,0.07061006,0.008219848,0.022600085,26.393268127615254,0.2114551146674785,26.393268721666633,993.0
875000,0.16634543,3.825024e-05,7.0,2.6889176,0.017850813,0.08506975,0.06863183,0.007319885,0.022039354,26.065861390841505,0.15619584292411068,26.065861930297736,993.0
880000,0.15971689,3.675024e-05,7.0,2.7202113,0.013731293,0.0840237,0.07042292,0.0057285507,0.023691103,27.68203827155133,0.1250964362121522,27.682038559409072,993.0
885000,0.14214143,3.525024e-05,7.0,2.6467056,0.016054098,0.087216035,0.06698083,0.0069289976,0.02481564,28.498007981851696,0.1814391001577557,28.498008535018258,993.0
890000,0.1337458,3.375024e-05,7.0,2.7359633,0.013355196,0.0851626,0.06685911,0.0061789798,0.027176803,25.693444577232004,0.14323038625564852,25.693445220146046,993.0
